device_id,receipt_id,item_id,local_date,name,price,quantity,good,brand
352398089696829,10028053479,306400,2021-12-05 14:10:41,Панно Листья 40х2х120см арт.756509,2369.0,1.0,панно,
352398089709218,10037759369,311282,2021-12-06 16:22:29,Спатифиллум Свит Чико d13 h60,699.0,2.0,,cheetos
352398089696829,10042610691,302347,2021-12-07 11:03:19,Ель Новогодняя v15 h170-200,1990.0,1.0,елка,
352398089696829,10042610691,303365,2021-12-07 11:03:19,Кипарисовик Элвуди новогодний d9,299.0,1.0,кипарисовик,элвуди
352398089696829,10042610691,306761,2021-12-07 11:03:19,"Пневмохлопушка, наполнение конфетти,высота выстрела 5-8м, 50см",229.0,2.0,хлопушка,
352398089696829,10042610691,312380,2021-12-07 11:03:19,"Украшение новогоднее Снежинка 10х0,5х10см",59.0,2.0,украшение,
352398089696829,10042610691,312394,2021-12-07 11:03:19,"Украшение новогоднее Шар Готический орнамент набор из 2 шт., D 10см",185.0,2.0,украшение,
352398089696829,10042610691,306760,2021-12-07 11:03:19,"Пневмохлопушка с кнопкой наполнение, фольга, высота выстрела 7-8м",229.0,2.0,пневмохлопушка,
352398089696829,10046170731,312078,2021-12-07 15:37:58,Удобрение жидкое Фаско Цветочное счастье  минеральное для Кактуса 285 мл,73.0,1.0,удобрение,фаско
352398089696829,10046170731,301908,2021-12-07 15:37:58,Грунт для декоративно-лиственных Фаско Цветочное счастье 5л,65.0,2.0,грунт,фаско
352398089696829,10046170731,303352,2021-12-07 15:37:58,"Кашпо-кактусник Мешочек малый 5,5см",212.0,2.0,кашпо,
352398089696829,10046170731,306475,2021-12-07 15:37:58,Пеларгония зональная в ассортименте d12 Tim,269.0,3.0,пеларгония,
352398089696829,10046170731,302239,2021-12-07 15:37:58,Дренаж Фаско Цветочное счастье крупный 2л,45.0,1.0,дренаж,фаско
352398089696829,10046170731,301899,2021-12-07 15:37:58,Грунт для Герани и ампельных цветов Фаско Цветочное счастье 5л,69.0,1.0,грунт,фаско
352398089696829,10046170731,312558,2021-12-07 15:37:58,Фиалка в ассортименте d7,199.0,1.0,,
352398089696829,10046170731,303054,2021-12-07 15:37:58,Кактус с сухими цветами микс d5,299.0,1.0,кактус,
352398089696829,10046170731,306502,2021-12-07 15:37:58,Пеперомия Рипл d11 Tim,499.0,1.0,,
352398089696829,10046170731,301943,2021-12-07 15:37:58,"Грунт для фиалок Фаско Цветочное счастье 2,5л",59.0,1.0,грунт,фаско
352398089696829,10046170731,301909,2021-12-07 15:37:58,"Грунт для кактусов Фаско Цветочное счастье 2,5л",42.0,1.0,грунт,фаско
352398089696829,10046170731,301952,2021-12-07 15:37:58,Грунт для цветущих Фаско Цветочное счастье 5л,59.0,1.0,грунт,фаско
352398089696829,10046170731,313718,2021-12-07 15:37:58,"Эхеверия d5-5,5 h8",199.0,1.0,хеверия,
352398089696829,10046170731,311759,2021-12-07 15:37:58,Трава для кошек d9 Tim,49.0,1.0,трава,
352398089696829,10046170731,306519,2021-12-07 15:37:58,Пеперомия круглолистная d11 Tim,199.0,1.0,пеперомия,
352398089696829,10046989879,300298,2021-12-07 16:50:33,Антуриум Андрианум Колорадо d12 h35,999.0,1.0,антуриум,
352398089696829,10046989879,301952,2021-12-07 16:50:33,Грунт для цветущих Фаско Цветочное счастье 5л,59.0,1.0,грунт,фаско
352398089696829,10046989879,306997,2021-12-07 16:50:33,"Пуансеттия красная d10,5",149.0,1.0,пуансеттия,
352398089696829,10046989879,312085,2021-12-07 16:50:33,Удобрение жидкое Фаско Цветочное счастье  минеральное для всех комнатных растений спрей 405 мл,149.0,1.0,удобрение,фаско
352398089696829,10051801561,308093,2021-12-08 11:17:26,"Семена Tim/репа Петровская средне-ранняя 0,5г",13.0,1.0,семена,петровская
352398089696829,10051801561,312247,2021-12-08 11:17:26,Удобрение сухое Робин Грин органоминеральное для голубики коробка 1 кг,169.0,2.0,удобрение,робин грин
352398089696829,10051801561,312270,2021-12-08 11:17:26,Удобрение сухое Фаско 5М  минеральное для Винограда гранулированное 1 кг,89.0,1.0,удобрение,фаско
352398089696829,10051801561,310406,2021-12-08 11:17:26,Семена свекла ст Игл F1 1 гр Престиж,29.0,1.0,семена,престиж
352398089696829,10051801561,310640,2021-12-08 11:17:26,Семена тыква Аннушка мускатная 5шт Уральский Дачник,29.0,1.0,семена,уральский дачник
352398089696829,10051801561,312299,2021-12-08 11:17:26,"Удобрение сухое Фаско БИО Овощи гранулированное коробка 1,2кг",149.0,1.0,удобрение,фаско
352398089696829,10051801561,312284,2021-12-08 11:17:26,Удобрение сухое Фаско 5М Почвопротектор минеральное Для плодово-ягодных гранулированное 1кг,119.0,1.0,удобрение,фаско
352398089696829,10051801561,312324,2021-12-08 11:17:26,"Удобрение сухое Фаско Куриный помет органическое гранулированное 0,8кг",49.0,4.0,удобрение,фаско
352398089696829,10051801561,312158,2021-12-08 11:17:26,Удобрение сухое Витафлор Роза-Клематис органоминеральное 1л,299.0,1.0,удобрение,витафлор
352398089696829,10051801561,312252,2021-12-08 11:17:26,Удобрение сухое Робин грин минеральное для садовых Роз с микроэлементами в коробке 1 кг,149.0,1.0,удобрение,робин грин
352398089696829,10051801561,312301,2021-12-08 11:17:26,"Удобрение сухое Фаско БИО Томаты гранулированное коробка 1,2кг",149.0,1.0,удобрение,фаско
352398089696829,10051801561,312221,2021-12-08 11:17:26,Удобрение сухое ОрганикМикс органическое для гортензий гранулированное 200г,169.0,1.0,удобрение,organic mix
352398089696829,10051801561,312226,2021-12-08 11:17:26,Удобрение сухое ОрганикМикс органическое для клубники и ягодных гранулированное 200г,169.0,2.0,удобрение,organic mix
352398089696829,10051801561,312275,2021-12-08 11:17:26,Удобрение сухое Фаско 5М  минеральное для Ягодных кустарников гранулированное 1 кг,69.0,2.0,удобрение,фаско
352398089696829,10051801561,308158,2021-12-08 11:17:26,Семена Tim/тыква Мускатная прованская 2г,39.0,1.0,семена,
352398089696829,10051801561,312152,2021-12-08 11:17:26,Удобрение сухое Витафлор Зола древесная березовая универсальное органическое 1л,219.0,3.0,удобрение,витафлор
352398089696829,10051801561,312244,2021-12-08 11:17:26,Удобрение сухое Робин Грин минеральное гранулированное Пионы дойпак 1кг,149.0,1.0,удобрение,робин грин
352398089696829,10051801561,312218,2021-12-08 11:17:26,Удобрение сухое ОрганикМикс органическое для винограда гранулированное 200г,169.0,1.0,удобрение,organic mix
352398089696829,10061606621,300754,2021-12-09 12:09:24,Бонсай микс в керамике d15,1999.0,1.0,бонсай,
352398089709218,10066648874,306997,2021-12-09 19:31:58,"Пуансеттия красная d10,5",149.0,2.0,пуансеттия,
352398089709218,10066648874,311398,2021-12-09 19:31:58,Срез живых ветвей рождественских елок мал.,269.0,1.0,срез,
352398089709218,10066648874,311759,2021-12-09 19:31:58,Трава для кошек d9 Tim,49.0,2.0,трава,
352398089709218,10072465832,300675,2021-12-10 13:45:35,Бидон АЛЬТЕРНАТИВА пластик V-2л прозрачный,119.0,1.0,бидон,альтернатива
352398089709218,10089303613,306995,2021-12-12 11:47:17,Пуансеттия в ассортименте d12,189.0,7.0,пуансеттия,
352398089709218,10089303613,307731,2021-12-12 11:47:17,Салфетки ланч Праздничная свеча трехслойные 33х33см 20шт упак,179.0,1.0,салфетки,
352398089709218,10089303613,307858,2021-12-12 11:47:17,Свеча в стакане ароматизированная Фрукты с корицей 115гр,349.0,2.0,свеча,
352398089709218,10089303613,306996,2021-12-12 11:47:17,Пуансеттия в ассортименте d19,299.0,3.0,,
352398089709218,10089303613,307860,2021-12-12 11:47:17,Свеча классическая Металлик колонна золото 50х100,199.0,1.0,свеча,
352398089709218,10089303613,311355,2021-12-12 11:47:17,"Спрей Снег декоративный, белый",129.0,1.0,спрей,
352398089709218,10089668010,300273,2021-12-12 12:15:23,Анакампсерос Санрайз d5 h12,229.0,1.0,,анакампсерос
352398089709218,10089668010,313770,2021-12-12 12:15:23,Эхинокактус Грузони цветной d5 h8,199.0,1.0,экзотик,
352398089709218,10089668010,301909,2021-12-12 12:15:23,"Грунт для кактусов Фаско Цветочное счастье 2,5л",49.0,1.0,грунт,фаско
352398089709218,10089668010,303040,2021-12-12 12:15:23,Кактус микс d5,169.0,1.0,кактус,
352398089709218,10089668010,311985,2021-12-12 12:15:23,Удобрение жидкое БОНА ФОРТЕ КРАСОТА для кактусов минеральное 285мл,149.0,1.0,удобрение,bona forte
352398089709218,10089668010,306310,2021-12-12 12:15:23,"Опунция d5,5",199.0,1.0,опунция,
352398089709218,10089668010,301311,2021-12-12 12:15:23,Гимнокалициум d9,599.0,1.0,,
352398089709218,10089668010,303047,2021-12-12 12:15:23,Кактус микс d8 h15,499.0,1.0,кактус,
352398089709218,10089668010,306316,2021-12-12 12:15:23,Опунция мелковолосистая Палида d5 h15,249.0,1.0,опунция,palida
352398089709218,10092532838,301727,2021-12-12 16:13:22,"Горшок для орхидей 0,74л",49.0,1.0,горшок,
352398089709218,10092532838,306570,2021-12-12 16:13:22,"Перчатки х/б белые с ПВХ напылением, размер M, 4-х нитка, 42 г Грифон",45.0,2.0,перчатки,грифон
352398089709218,10092532838,313554,2021-12-12 16:13:22,Шлюмбергера микс d9 h18,199.0,1.0,шлюмбергера,
352398089709218,10092532838,302240,2021-12-12 16:13:22,Дренаж Фаско Цветочное счастье мелкий 1л,29.0,1.0,дренаж,фаско
